时装豪礼,Hào Lễ Thời Trang
坐骑被动天赋升级材料\n效果：加深坐骑对秘术·护体黑焱的领悟程度，提升被动加成效果。\n\n每次升级效果：\n战力+1700\n防御+140\n真气防御+30\n会心抵抗+0.0005\n坐骑总属性加成+1%,"Nguyên liệu thăng cấp Thiên Phú Bị Động Tọa Kỵ\nHiệu quả: Tăng mức lĩnh ngộ của Tọa Kỵ với Bí Thuật·Hộ Thể Hắc Diễm, tăng hiệu quả bị động.\n\nHiệu quả tăng mỗi cấp: \nChiến lực +1700\nThủ +140\nThủ Chân Khí +30\nKháng Hội Tâm +0. 0005\nTăng tổng thuộc tính Tọa Kỵ +1%"
灵铠,Tinh Khải
仙盟守卫,Tiên Minh Thủ Vệ
霜冻,Sương Giá
获取途径：\n【野外挂机、离线挂机】,"Cách nhận: \n【Treo máy Dã Ngoại, Treo Máy Offline】"
技能2名字I-伤害+减防,Kỹ năng 2.1 - Sát thương + Giảm phòng thủ
天命风流,天命风流
敌方怪物攻击提升20%，防御提升10%。,Tăng 20% tấn công và 10% phòng thủ cho quái vật địch.
真气防御+6300,Thủ Chân Khí +6300
提升主人450000点生命，11250点防御,"Tăng cho chủ nhân 450000 HP, 11250 Thủ"
活动期间，完成竞技场挑战和胜场达标次数，就能获得丰厚奖励哦！每日登录还会邮件赠送挑战凭证x3,"Trong thời gian sự kiện, hoàn thành khiêu chiến Đấu Trườngvà đạt đủ số trận thắng yêu cầu, sẽ nhận thưởng phong phú!Mỗi ngày đăng nhập sẽ tặng Bằng Chứng Khiêu Chiến x3 qua thư hệ thống."
九天揽月,九天揽月
您希望我们后续优先推出哪些风格的新皮肤？（至少选3个选项）,Bạn muốn skin phong cách gì sẽ ra mắt tiếp theo? (Tối thiểu chọn 3)
汐和鬼魁大人率领着冥海鬼域众人揭露了克拉娜和他的军队的存在。克拉娜愤怒至极，誓要将他们变成自己的奴隶。,"Nami và Guikui đại nhân dẫn theo người của Minh Hải Quỷ Vực hé lộ sự tồn tại của Krana và quân đội của hắn. Krana vô cùng giận dữ, thề phải biến họ thành nô lệ."
闯荡天下（三）,Hành Tẩu Giang Hồ 3
战队等级达到180后获得,Chiến đội đạt cấp 180 nhận
真气防御+750,Thủ Chân Khí +750
首发大礼包,Quà phát lần đầu
德古拉因为克罗可的时间之器而被吸入了扭曲空间，现在他被传送回了当初沉棺被打捞起的迷泽森林之中。可不幸的是，这里已经被永茂部署了警戒兵力……,"Dracula bị hút vào không gian xoắn vì Máy Thời Gian của Darek, hiện hắn được dịch chuyển trở lại Rừng Đầm Mơ, nơi chiếc quan tài được trục vớt. Thật không may, Vĩnh Mậu đã bố trí quân đội cảnh giới ở đây..."
就在雷欧那和身穿帝皇铠甲的托特即将抓到影刃之时，离带着神器沙漏出现了。,"Khi Leona cùng Thoth đang mặc áo giáp hoàng đế chuẩn bị bắt được Killer, Lyn mang theo Thần Khí đồng hồ cát xuất hiện."
漆黑之音,Âm Thanh Bóng Tối
(训练位加成+2%),(Hiệu ứng huấn luyện +2%)
青铜III,Đồng III
生命低于20%时，受到攻击时有10%的概率回复自身1.75%的生命，冷却20秒,"Khi HP dưới 20%, khi bị tấn công có 10% tỉ lệ hồi cho mình 1.75% HP, CD 20s"
神甲,Thần Giáp
雷震念灵火,Lôi Chấn Niệm Linh Hỏa
[9星]~[11星]护甲,[9 Sao]~[11 Sao] Giáp
"{10110044,10120064}","{10110044,10120064}"
不过我还是要回去跟炆德尔公爵问个清楚，那个焰岭战士所说的话是不是真的。,Nhưng ta vẫn phải quay lại và hỏi Công tước Handel để đảm bảo rằng những gì chiến binh Cuồng Hỏa đó nói không phải sự thật.
装备洗练礼包,Quà Tẩy Luyện Trang Bị
当前波数：{1}/{2},Đợt hiện tại: {1}/{2}
戒指宝箱,Rương Giới Chỉ
提升自身20%防御，持续5s,"Tăng cho mình 20% thủ, liên tục 5s"
采集物无法攻击,Vật thu thập không thể tấn công
提升主人7000点攻击，3500点破甲,"Tăng cho chủ nhân 7000 Công, 3500 Phá giáp"
不会阵亡，而是使生命值保留1点，并免疫后续4次技能和普通攻击伤害。（每场战斗仅触发1次）,"Khi HP bản thân còn 1 điểm, sẽ không tử vong, miễn 4 lần nhận sát thương kỹ năng và tấn công thường. (Kích hoạt 1 lần/trận)"
追风杖,Truy Phong Trượng
使用后可激活与提升机械师\n激活可加成：\n战力+20000\n生命+15000\n攻击+750\n防御+500,Kích hoạt và nâng cấp Cơ Giới Sư\nThuộc tính: \nChiến lực +20000\nHP +15000\nCông +750\nThủ +500
莉莉娅暴击伤害提升15%。,Tăng 15% sát thương bạo cho Liliaya
打开后，可以在敏攻，坦克，辅助，控制，强攻中任选一套10星装备,"Mở chọn 1 bộ trang bị 10 sao theo 5 vị trí: Tấn Công, Phòng Ngự, Hỗ Trợ, Khống Chế, Cường Công"
选好你中意的阵营英雄碎片后，你就有机会在聆愿时获得它！,"Sau khi chọn mảnh tướng phe tự chọn, sẽ có cơ hội nhận được khi Linh Nguyện"
剧情副本石梯（无镜头）,剧情副本石梯 (无镜头)
罕世良材，打造异界圣装的材料\n\n可用于打造：\n五星彩色异界装备,Nguyên liệu rèn Dị Giới Thánh Trang\n\nDùng để rèn: \nTrang bị Dị Giới 7 màu 5 sao
逢考必过,逢考必过
攻击时，对目标周围最多3个目标造成200%+10000伤害，如果目标为BOSS时，则追加120%的伤害，每10分钟释放1次,"Với nhiều nhất 3 địch xung quanh mục tiêu tấn công gây ra 200%+10000 sát thương. Mục tiêu là BOSS, thêm 120% sát thương. Mỗi 10ph thi triển 1 lần"
不灭佛莲,Bất Diệt Phật Liên
今日还可采集天降宝箱$1/$2,Rương Thiên Giáng hôm nay có thể thu thập $1/$2
每天$1到$2和22:00到22:30获得双倍收益 今日剩余$3次,"Hàng ngày $1 đến $2 và 22:00 đến 22:30 nhận lợi ích x2, hôm này còn $3 lượt"
独孤铎,Độc Cô Đạc
孤狼普攻,Cô Lang phổ công
"{""星罗棋布·幽幻"",""星罗棋布·幽幻"",""星罗棋布·幽幻"",""星罗棋布·幽幻""}","{""Tinh La Kỳ Bố·U Huyễn"",""Tinh La Kỳ Bố·U Huyễn"",""Tinh La Kỳ Bố·U Huyễn"",""Tinh La Kỳ Bố·U Huyễn""}"
攻击提升2400，防御提升144，受疗加成提升4%。,"Tăng 2400đ tấn công, 144đ phòng thủ và 4% hiệu quả nhận trị liệu"
造成的物理伤害提升至280%，若目标为强攻系英雄，【眩晕】概率提升至80%。,"Tăng 280% sát thương vật lý. Nếu tấn công tướng Cường Công, tăng thêm 80% tỉ lệ [Choáng]"
帝国中最大的蓝宝石镶嵌在冠帽上，他象征着国王永恒不变的至高地位。,"Chiếc vương miện được khảm viên đá lục bảo lớn nhất Đế Quốc, tượng trưng cho quyền lực tối cao vĩnh cửu của nhà vua."
属性,Thuộc Tính
已有官职不能册封,Đã có chức quan không thể sắc phong
该部位尚未穿戴装备,Vị trí này chưa mặc Trang Bị
大师攻略,Chiến Lược
缥缈宗主,缥缈宗主
已有激活的宝箱未开启，需先开启宝箱！,"Có rương chưa mở, hãy mở rương trước!"
"永茂≥4个,冥海≤0个","Hệ Mộc ≥ 4, Hệ Thủy ≤ 0"
"洪福齐天,玩家[$2]向金蟾献礼,获得了1000倍元宝！","Người chơi [$2] trong Kim Thiềm Hiến Lễ, đã nhận x1000 KNB!"
增送1点体力,Tặng 1 điểm thể lực
"      神储克罗可，是时间之神泰姆兹的学徒。
      在辉煌的铸时殿中，泰姆兹通过操纵时光引擎，来确保整个世界的时间能够准确、平稳地运行。
      学徒克罗可所要做的，是将老师的所有做法铭记于心，直至自己也能熟练地掌握操纵时间的方法。
      克罗可总认为自己蠢笨、悟性堪忧，因为他学得异常艰难，错误频出；他的老师则认为妄自菲薄限制了学徒的进步速度，掌控时间从来都不是一件易事。
      况且，对于有着近乎无限寿命的神祗们来说，他们将用足够多的时间，去把时间的奥秘融会贯通。
      然而堕落魔神迪姆加的疯狂行径令整个伊沃尔神域陷入了危机。这场神魔大战永久改变了神域的形貌，无数神祗破灭消陨。
      泰姆兹必须与数万恶魔大军交战，以保护铸时殿和他恐惧失措的神储学徒。临分别时，泰姆兹将自己的序时之翼交给了克罗可，并宣布，如果自己在此战中陨灭了，克罗可将代替他，成为新的时间之神。
      当铸时殿周围的恶魔大军被击溃时，遭受重创的泰姆兹采用了一种前所未有的手段——将体内的时光冻结，来避免陨灭的命运。
      他的模样变得像一座易碎的晶石雕像。没有人知道解除时光冻结，将其恢复原状的办法，包括克罗可。
      但他下定决心，要找到唤醒恩师的法子，尽管这可能比操纵时间还要难上百倍。","Khắc La Khả, thần thời gian, là học trò của thần thời gian, Thái Mỗ Ty.
Trong Chú Thì Điện tráng lệ, Thái Mỗ Ty điều khiển Công cụ Thời gian để đảm bảo rằng thời gian của toàn thế giới chạy chính xác và trơn tru.
Điều mà người học Khắc La Khả phải làm là ghi nhớ tất cả những cách làm của người dạy cho đến khi anh ta có thể nắm được phương pháp thao túng thời gian một cách thành thạo.
Khắc La Khả luôn nghĩ rằng mình thật ngu ngốc và sự hiểu biết của mình thật đáng lo ngại, bởi vì anh ta cực kỳ khó học và mắc nhiều lỗi; giáo viên của anh ta tin rằng sự kiêu ngạo đã hạn chế tốc độ tiến bộ của người học việc và không bao giờ dễ dàng kiểm soát thời gian.
Hơn nữa, đối với những vị thần có tuổi thọ gần như vô hạn, họ sẽ dành đủ thời gian để tích hợp bí ẩn của thời gian.
Tuy nhiên, sự điên cuồng, sa ngã của ma thần Địch Mỗ đã khiến cả vương quốc Ivors rơi vào khủng hoảng. Trận chiến giữa thần và quỷ này vĩnh viễn thay đổi diện mạo của các vị thần, và vô số vị thần bị tiêu diệt.
Thái Mỗ Ty phải chiến đấu với một đội quân hàng chục nghìn con quỷ để bảo vệ Chú Thì Điện và người học việc đáng sợ của hắn. Đến lúc chia tay, Thái Ty Mỗ trao chiếc vòng thòi gian của mình cho Khắc La Khả và tuyên bố rằng nếu anh bỏ mạng trong trận chiến này, Khắc La Khả sẽ thay thế anh và trở thành Thần Thời gian mới.
khi đội quân ma quỷ xung quanh Ngôi đền rèn thời gian bị đánh bại, Thái Ty Mỗ bị đánh bại đã sử dụng một phương pháp chưa từng có - đóng băng thời gian trong cơ thể mình để tránh số phận bị hủy diệt.
Sự xuất hiện của anh ta trở nên giống như một bức tượng diệc mỏng manh. Không ai biết cách giải phóng thời gian và khôi phục nó về trạng thái ban đầu, kể cả Khắc La Khả.
Nhưng anh vẫn quyết tâm tìm cách đánh thức người thầy của mình, dù việc này có thể khó gấp trăm lần thao túng thời gian."
成功击败神兵天将——[$1](真身),Đánh bại Thần Binh Thiên Tướng-[$1](Chân Thân)
连环地刺,Liên Hoàn Địa Thích
超神技,Siêu Thần Kỹ
开启可获得：背饰进阶丹*20,Mở ra nhận: Bội Sức Tiến Giới Đan*20
增加自身1：1%的韧性，持续5秒,"Tăng 11% Dẻo, liên tục 5s"
黄金圣龙 废弃,Hoàng Kim Thánh Long
鸿昇娱乐,鸿昇娱乐
十分抱歉,Rất tiếc
使用后可激活与提升动作-哭泣\n激活可加成：\n战力+2500\n生命+2000\n攻击+100\n防御+50\n\n分解后可获得100动作精华，可提升动作等级,"Kích hoạt và nâng cấp Động Tác-Khóc\nThuộc tính: \nChiến lực +2500\nHP +2000\nCông +100\nThủ +50\n\nPhân giải nhận 100Tinh Hoa Động Tác, có thể thăng cấp Động Tác"
阿斯菲爾,Sơn Hà
提升主人4800点攻击,Tăng cho chủ nhân 4800 Công
{0} 跳转ID:{1} 跳转值:{2},{0} ID chuyển:{1} Giá trị chuyển:{2}
"$1已有仙侣,不可结缘",$1 đã có Tiên Lữ không thể kết duyên
1、公会每日给成员发放5个内政任务；2、玩家可储存15个未开始和进行中的任务，内政等级5级时可储存20个，内政等级10级时可储存30个；3、公会内政任务每日5:00自动刷新1次，将刷新全部未开始的内政任务；；4、完成对应数量指定品质的内政任务后，可以领取阶段性成就奖励；5、自动刷新概率：白色任务20%、绿色任务40%、蓝色任务30%、紫色任务10%；6、手动刷新概率：白色任务10%、绿色任务20%、蓝色任务35%、紫色任务30%、橙色任务5%。,"1. Có 5 nhiệm vụ Nội Chính mỗi ngày.2. Người chơi có thể tích trữ 15 nhiệm vụ chưa bắt đầu và đang thực hiện, khi Nội Chính đạt cấp 5 và 10 sẽ tăng lần lượt lên 20 và 30 số nhiệm vụ được bảo lưu.3. 05:00 mỗi ngày sẽ làm mới nhiệm vụ Nội Chính Bang, bao gồm cả các nhiệm vụ chưa khởi động4. Sau khi hoàn thành số lượng nhiệm vụ chỉ định phẩm chất tương ứng, bạn có thể nhận thưởng giai đoạn.5. Tỉ lệ làm mới tự động: Nhiệm vụ Trắng: 20%, Lục: 40%, Lam :30%, Tím: 10%.  6. Tỉ lệ làm mới thủ công: Nhiệm vụ Trắng: 10%, Lục: 20%, Lam: 35%, Tím: 30%, Cam: 5%"
火山,Núi Lửa
"      我们来晚了，磊格意识到。他和其他武僧一听到村庄被袭的消息，立即奔出寺院，下山驰援。
      黑烟弥漫，盗匪猖獗，这些屠戮生灵的强盗们，头顶无不长着尖利的犄角。鬼族竟然渗透到这么深的地方来了！磊格飞起一脚，将最近的强盗踢翻在地。
      敌人很快注意到了这群山上下来的搅局者，于是搁下恐慌的村民，转身与武僧们搏杀。又放倒两个人后，磊格只觉袭来一道锐利的劲风，他猛地旋身，躲过了那把形状凶猛的夺命飞斧。
      飞斧的主人离磊格有百米之遥，另一把斧头在他的手中飞速旋转，活像一只渴血的钢铁怪物。敌人露出狰狞的笑容，向磊格发出挑衅的粗哑叫嚣声。
      磊格暗使寸劲，以常人难以企及之速踢向敌人。对方似乎没有预料到这一击，因而扔出的斧头方向有差，被他轻松避过。
      全力的踢击直让敌人飞起，叫其撞破了墙壁。磊格收脚落地，松下一口气来，转头想去支持其他人——
      斧刃发出破空的嘶吼，划入他的双眼。
      原来并不是斧子的方向出了差错，而是它的身上，带了些回旋的力道。
      钻心的剧痛袭来，接着便是黑暗。","Chúng ta đến muộn, Lôi Cách nhận ra. Ngay sau khi ông và các nhà sư khác nghe tin về cuộc tấn công vào ngôi làng, họ vội vã rời khỏi tu viện và lao xuống núi để giúp đỡ.
Khói đen tràn ngập không trung, kẻ cướp hoành hành, những tên cướp tàn sát sinh linh này đều có sừng nhọn trên đầu. Yêu ma đã xuyên vào một nơi sâu thẳm như vậy! Lôi Cách bay lên và đá tên cướp gần nhất xuống đất.
Kẻ thù nhanh chóng nhận thấy những kẻ phá hoại đang xuống núi, vì vậy chúng đã gạt dân làng hoảng sợ sang một bên và quay sang đánh các nhà sư. Sau khi hạ gục thêm hai người, Lôi Cách chỉ cảm thấy một cơn gió mạnh thổi qua, anh quay ngoắt lại, né được chiếc rìu bay hung dữ và nguy hiểm đến tính mạng.
Chủ nhân của chiếc rìu bay cách Lôi Cách cả trăm mét, và chiếc rìu kia đang xoay tròn nhanh chóng trong tay anh ta, giống như một con quái vật thép khát máu. Kẻ thù nở một nụ cười gớm ghiếc và hét lên một tiếng khản đặc đầy khiêu khích với Lôi Cách.
Lôi Cách bí mật sử dụng một tấc sức mạnh, đá vào kẻ thù với tốc độ mà người thường không thể sánh được. Đối thủ dường như không ngờ đến đòn này, nên hướng của chiếc rìu ném ra đã sai, và anh ta dễ dàng tránh được nó.
Toàn bộ cú đá khiến địch bay, khiến nó xuyên qua bức tường. Lôi Cách đặt chân xuống đất, thở phào nhẹ nhõm và quay đầu lại để hỗ trợ những người khác——
Lưỡi rìu phát ra một tiếng gầm rú, chém vào mắt hắn.
Hóa ra hướng của chiếc rìu không sai, nhưng nó có một số lực chuyển động trên cơ thể.
Cơn đau thấu tim ập đến, tiếp theo là bóng tối."
